filename,path,extension,size_bytes,mod_time_unix,source_user,source_type,label_finance,label_hr,label_it,label_general
Tax Relief 2001 through 2025 May 27.docx,C:\Users\dalebutler\OneDrive - Corp\Personal\Docx,.docx,41943,1685024502,dalebutler,govdoc_real,1,0,0,1
DatabaseClient.java,C:\Users\robertsonmichelle\source\repos\keycloak\examples\demo-template\third-party-cdi\src\main\java\org\keycloak\example\oauth,.java,4047,1704981081,robertsonmichelle,github_real,0,0,1,1
config-extensions.def,C:\Python312\Lib\idlelib,.def,2785,1606271200,charlie,system_noise,0,0,0,0
ConfigFactoryInterface.php,\\wsl$\Ubuntu\home\vpowers\projects\framework\src\Config\src,.php,149,1672653280,vpowers,github_real,0,0,1,1
GrpcEndpointConfigurer.java,C:\Users\makayla59\AppData\Local\Packages\Canonical\rootfs\home\makayla59\camel\components\camel-grpc\src\generated\java\org\apache\camel\component\grpc,.java,11872,1695642098,makayla59,github_real,0,0,1,1
WiimoteInputConfigDiag.h,C:\Work\Projects\dolphin\Source\Core\DolphinWX\Input,.h,383,1715003440,hrobbins,github_real,0,0,1,1
Master File.docx,C:\Users\uparker\Desktop\Writing,.docx,283115,1552406318,uparker,govdoc_real,0,0,0,0
TaskmasterKnight.cs,\\wsl$\Ubuntu\home\mwilliams\projects\runuo\Scripts\Mobiles\Epic,.cs,3002,1682097131,mwilliams,github_real,0,0,1,1
04-20807-CV0.docx,Z:\HR\Recruiting\Reqs\2024\Docx,.docx,62914,1593795182,nholmes,govdoc_real,0,0,0,0
FreeRTOSConfig.h,C:\Users\tiffany41\Dev\frertos-udemy\FreeRTOSv9.0.0\FreeRTOS\Demo\ARM7_STR71x_IAR,.h,5463,1706609251,tiffany41,github_real,0,0,1,1
NL Egg Products.doc,C:\Users\rjones\Documents\Old_Files\Archive_2023,.doc,52428,1650566460,rjones,govdoc_real,0,0,0,0
DOJ budgetary.xls,C:\Users\wilsoncaitlin\OneDrive - Corp\Finance\Reporting\Budgetary,.xls,41943,1579863024,wilsoncaitlin,govdoc_real,0,0,0,0
CheckerConfig.java,\\wsl$\Debian\home\ecosta\git\FTL-ErrorChecker\src\com\kartoflane\ftl\errorchecker\core,.java,7408,1693634264,ecosta,github_real,0,0,1,1
ProductRepository.php,\\wsl$\Debian\home\sarah02\git\PokeNantes\Applicatif\PokeNantes\src\NosBundles\ProductBundle\Repository,.php,1212,1704908457,sarah02,github_real,0,0,1,1
ELECTIONS AND CANDIDATES.docx,C:\Users\jacobjones\Documents\HR\Talent_Acquisition\Candidates,.docx,83886,1638983702,jacobjones,govdoc_real,0,0,0,0
ConsumerRebalanceCallback.java,D:\Websites\kafka\public_html\clients\src\main\java\org\apache\kafka\clients\consumer,.java,5998,1680699117,jjohnson,github_real,1,0,0,1
java_config.sh,C:\Users\bperez\Documents\GitHub\BashScripts\installScript,.sh,152,1685650782,bperez,github_real,0,0,1,1
DistributedNodeConfig.h,C:\Users\juanmeyer\Documents\GitHub\sf1r-lite\source\core\configuration-manager,.h,921,1734612459,juanmeyer,github_real,0,0,1,1
specialmaster.auditreport.docx,Z:\Accounting\AP\Invoices\2023\Auditreport\Docx,.docx,62914,1687610924,robertjohnson,govdoc_real,0,0,1,1
CreateForecastExportJobResult.h,C:\Users\miranda56\Dev\aws-sdk-cpp\aws-cpp-sdk-forecast\include\aws\forecast\model,.h,2341,1711575606,miranda56,github_real,1,0,0,1
syntax1.css,C:\Work\Projects\site-engine\content\media\css,.css,2923,1688285526,jordansamuel,github_real,1,0,0,1
webpack.node.config.js,C:\Users\jonathanjones\source\repos\node-tpl\webpack\dev,.js,1756,1719146491,jonathanjones,github_real,0,0,1,1
config.js,D:\Websites\RoverBot\public_html,.js,455,1709958372,nelsonmichael,github_real,0,0,1,1
Object_Fido_ConfigClass.cs,\\wsl$\Debian\home\ryanroberson\git\Fido\Fido_Support\Objects\Fido,.cs,3292,1705985800,ryanroberson,github_real,0,0,1,1
config-main.def,C:\Python312\Lib\idlelib,.def,2591,1603595226,charlie,system_noise,0,0,0,0
0001_config.py,C:\Users\wstout\Desktop\Coding\edx-platform\openedx\core\djangoapps\content\block_structure\migrations,.py,1174,1699775154,wstout,github_real,0,0,1,1
CharacterDatabase.h,C:\Users\lopezangela\AppData\Local\Packages\Canonical\rootfs\home\lopezangela\TrinityCore\src\server\database\Database\Implementation,.h,20376,1700224926,lopezangela,github_real,0,0,1,1
ConfigurableProgressController.IProgressStepExecutionEvents.cs,C:\Users\justin83\Desktop\Code_Review\sonarlint-visualstudio\src\Progress.TestFramework,.cs,1405,1728099156,justin83,github_real,0,0,1,1
pci_database.c,C:\Users\alejandro42\Dev\qtrace\src\roms\openbios\drivers,.c,29265,1687219264,alejandro42,github_real,0,0,1,1
budget v2.xlsx,C:\Users\sara02\Documents\budget stuff,.xlsx,524288,1704512231,sara02,chatGPT_finance,1,0,0,1
database.js,C:\Users\freemanjessica\AppData\Local\Packages\Canonical\rootfs\home\freemanjessica\colibri\src\server\config,.js,639,1710793066,freemanjessica,github_real,0,0,1,1
jsc.exe.config,C:\Windows\winsxs\msil_jsc_b03f5f7f11d50a3a_6.0.6001.18111_none_a7d4e192d776d4a4,.config,221,1631655158,terry,system_noise,0,0,0,0
Tsinghua University at TRECVID 2024.doc,Z:\HR\Recruiting\Reqs\2023\Tsinghua\Trecvid,.doc,492830,1614413704,larsenbrian,govdoc_real,0,0,0,0
Invoice-DRN-List.xlsx,C:\Users\collinsvirginia\Desktop\Expenses\Receipts_Scanned,.xlsx,62914,1671029900,collinsvirginia,govdoc_real,0,0,0,0
products-single.php,D:\Websites\smalls-cc\public_html\wp-content\themes\teddyshoes-WPFlexiShop\includes,.php,6035,1684847147,lucasgomez,github_real,0,0,1,1
weaponupgradescpuneedbonuspostpercentcpulocationshipmodulesrequiringmissilelauncheroperation.py,C:\Users\alexanderdenise\source\repos\Pyfa\eos\effects,.py,517,1706773942,alexanderdenise,github_real,0,1,0,1
HelpPageConfig.cs,C:\Users\stacy79\Desktop\Coding\apress-recipes-webapi\Chapter 08\8-7\Apress.WebApi.Recipes\Apress.WebApi.Recipes\Areas\HelpPage\App_Start,.cs,6513,1707737045,stacy79,github_real,0,0,1,1
EmployeePersonalInformation.java,C:\Users\gabriel78\Desktop\Coding\hrms\src\java\com\openhris\employee,.java,28498,1731108495,gabriel78,github_real,0,1,0,1
FileConfigurationLocationTest.java,C:\Work\Projects\Checkstyle-IDEA-no-logger-dependency\src\test\java\org\infernus\idea\checkstyle\model,.java,1729,1694624033,ethomas,github_real,0,0,1,1
CMS-1533-FC Merged Master for Web Posting 8-3-07_Updated.docx,C:\Users\denisesmith\Desktop\Expenses\Receipts_Scanned,.docx,5054136,1698226770,denisesmith,govdoc_real,0,0,1,1
config.h,C:\inetpub\wwwroot\Minix-Source-Code\minix-master\external\gpl3\gcc\lib\libobjc\arch\mipsel,.h,2329,1675578116,root,github_real,0,0,1,1
PopulateInputConfig.cs,C:\Users\cloud_user\Desktop\Coding\Moonscraper-Chart-Editor\Moonscraper Chart Editor\Assets\Editor,.cs,2380,1688934937,cloud_user,github_real,0,0,1,1
DatabaseDriverInterface.html,C:\Users\taylortracy\AppData\Local\Temp\git\SQLite-Database-Model\SQLite Database Model Core\doc\za\co\neilson\sqlite\orm\class-use,.html,8798,1700003063,taylortracy,github_real,0,0,1,1
h3prod.p65,C:\Users\debrarocha\Documents\Research\Reading_List,.p65,20971,1458924508,debrarocha,govdoc_real,0,0,0,0
DatabaseException.cs,C:\Work\Projects\MinimalDatabase\MinimalDatabase,.cs,414,1698574332,dana41,github_real,0,0,1,1
webpack.config.js,C:\Users\scottwright\Desktop\Coding\dva-cnode,.js,1457,1727666902,scottwright,github_real,0,0,1,1
master.min.css,C:\Users\eandrade\source\repos\Diaphanous\public\styles,.css,4125,1732672770,eandrade,github_real,0,0,1,1
Productivity to Trade.docx,C:\Users\robertjohnson\Documents\Drafts\Trade,.docx,230686,1630610112,robertjohnson,govdoc_real,0,0,0,0
master_teacher_import.html,C:\Users\sysadmin\Documents\Audit_Logs\Scripts\templates\master,.html,1936,1687464824,sysadmin,github_real,0,0,1,1
ProductCategoryBreadCrumbView.php,C:\Users\pricebrian\source\repos\zurmo_\app\protected\modules\productTemplates\views,.php,2504,1682642783,pricebrian,github_real,0,0,1,1
master.docx,C:\Users\patriciamiranda\Desktop\Writing\Docx,.docx,104857,1446634972,patriciamiranda,govdoc_real,0,0,0,0
SyntaxError.java,C:\Work\Projects\codeql\javascript\extractor\src\com\semmle\jcorn,.java,392,1684852851,davidstevens,github_real,1,0,0,1
resume.css,\\wsl$\Ubuntu\home\angelaanthony\projects\hezahran.github.io\assets\css,.css,10914,1711770835,angelaanthony,github_real,0,1,0,1
CMS-1282-F MASTER merged 7-27-05.docx,C:\Users\heatherjones\Desktop\Writing\Docx,.docx,765460,1707513782,heatherjones,govdoc_real,0,0,1,1
badsyntax_future8.py,C:\Python312\Lib\test,.py,131,1603595250,pat,system_noise,0,0,0,0
AppConfig.java,\\wsl$\Ubuntu\home\linda42\projects\java101\src\test\java\tw\bill\java101,.java,498,1727818274,linda42,github_real,0,0,1,1
AOS_InvoicesTest.php,C:\Work\Projects\SuiteCRM\tests\unit\phpunit\modules\AOS_Invoices,.php,1783,1731755979,joshuawells,github_real,1,0,0,1
EventStaxUnmarshaller.java,C:\Users\johndeleon\AppData\Local\Packages\Canonical\rootfs\home\johndeleon\aws-sdk-java\aws-java-sdk-docdb\src\main\java\com\amazonaws\services\docdb\model\transform,.java,3623,1715195157,johndeleon,github_real,1,0,0,1
BudgetBudgetDeliveryMethod.php,C:\inetpub\wwwroot\google-adwords-api-light\Google\Api\Ads\AdWords\v201605\classes,.php,716,1688339280,cloud_user,github_real,1,0,0,1
ledger.pb.go,C:\Users\aking\Dev\fabric-sdk-go\vendor\github.com\hyperledger\fabric\protos\common,.go,2385,1707484790,aking,github_real,1,0,0,1
ServerConfiguration.java,C:\Users\nharrison\AppData\Local\Temp\git\andes\modules\andes-core\broker\src\main\java\org\wso2\andes\configuration\qpid,.java,24956,1708609314,nharrison,github_real,0,0,1,1
05122003_1-02CV0092S_HAINEY_V_WORLD_AM_COMMUNICATIONS_INC_.pdf,Z:\HR\Recruiting\Reqs\2024\World,.pdf,41943,1605086818,paul17,govdoc_real,0,0,0,0
HCSSC draft EA master copy COMPRESSED3.docx,C:\Users\patricia94\Desktop\Confidential\Comp_Planning,.docx,1468006,1631967494,patricia94,govdoc_real,0,0,0,0
AdminPageFramework_TaxonomyField_View.php,C:\Jenkins\workspace\NoOn1_Build\wp-content\plugins\seamless-donations\library\apf\factory\AdminPageFramework_TaxonomyField,.php,2360,1703020592,gitlab_runner,github_real,1,0,0,1
jupyter_configure.py,C:\Users\kimberly16\Desktop\Code_Review\DLab\infrastructure-provisioning\src\general\scripts\aws,.py,15517,1711490448,kimberly16,github_real,0,0,1,1
02cv2807_bluebeard_opn.docx,Z:\HR\Recruiting\Reqs\2025,.docx,94371,1520504722,deanna44,govdoc_real,0,0,0,0
taxes-health-herger-kind07.927.docx,C:\Users\robert46\OneDrive - Corp\Personal\Health,.docx,31457,1665077606,robert46,govdoc_real,0,0,0,0
CMS-1545-P OFR MASTER 4-30-07 _2_.docx,Z:\Public\Transfer,.docx,356515,1707513780,larsenbrian,govdoc_real,0,0,1,1
HW_V1_Config.h,C:\Users\jtapia\AppData\Local\Packages\Canonical\rootfs\home\jtapia\Nano_MCA\src\MCA_LIB\include,.h,8731,1710911857,jtapia,github_real,0,0,1,1
org.w3c.dom.DOMConfiguration.d.ts,C:\Users\xtrevino\Documents\GitHub\1c\@types\jdk,.ts,432,1676856154,xtrevino,github_real,0,0,1,1
ShadowTechnique.cpp,C:\Users\lynchanthony\Dev\osg\src\osgShadow,.cpp,2966,1705350427,lynchanthony,github_real,0,0,1,1
config.py,\\wsl$\Ubuntu\home\jamesmclaughlin\projects\irc-ltl-framework\utils,.py,2675,1676083393,jamesmclaughlin,github_real,0,0,1,1
syntax.py,C:\Python312\Lib\compiler,.py,1490,1606271200,jo,system_noise,0,0,0,0
config.spec.js,C:\Users\sean90\Downloads\mongo-web-shell-master\frontend\spec\mws,.js,1723,1702188040,sean90,github_real,0,0,1,1
master.docx,C:\Users\jason47\Documents\Drafts,.docx,20971,1446634974,jason47,govdoc_real,0,0,0,0
CrossProductDeprecated.cs,C:\Users\lweaver\AppData\Local\Packages\Canonical\rootfs\home\lweaver\ScriptableRenderLoop\com.unity.visualeffectgraph\Editor\Models\Operators\Implementations,.cs,1356,1693867697,lweaver,github_real,0,0,1,1
VideoBackgroundConfig.h,C:\Jenkins\workspace\vuforia-gamekit-integration_Build\ImageTargets\build\include\QCAR,.h,1803,1697655845,deploy,github_real,0,0,1,1
SalesforceCacheConfiguration.cs,C:\Work\Projects\sitecore-salesforce-connect\source\Sitecore.Salesforce\Configuration,.cs,1211,1699211323,azure_agent,github_real,0,0,1,1
IDatabaseQueries.java,C:\Work\Projects\RegisterP\src\main\java\de\zargornet\registerp\utils\databasequeries,.java,454,1706979381,woodskayla,github_real,0,0,1,1
KeystoreConfigurationFactoryTest.java,C:\Users\megan79\source\repos\open-liberty\dev\com.ibm.ws.ssl\test\com\ibm\ws\ssl\internal,.java,4832,1695727220,megan79,github_real,0,0,1,1
Database.php,C:\Users\maryfrederick\Desktop\Coding\konnector\assets\php\classes,.php,3886,1714313476,maryfrederick,github_real,0,0,1,1
forecast_test.xlsm,C:\Users\sara02\Desktop\test,.xlsm,5242880,1703616642,sara02,chatGPT_finance,1,0,0,1
g3Config.C,C:\Users\jose97\AppData\Local\Packages\Canonical\rootfs\home\jose97\geant4_vmc\examples\E01,.c,602,1728225101,jose97,github_real,0,0,1,1
configuration.js,C:\Users\russellmatthew\Dev\flowroute-numbers-nodejs\flowroutenumberslib\lib,.js,509,1689532632,russellmatthew,github_real,0,0,1,1
Employee.php,C:\Work\Projects\employee-project\employee_project\classes,.php,4612,1697238998,georgesparks,github_real,0,1,0,1
01-cv1-0936.docx,Z:\HR\Recruiting\Reqs\2025,.docx,41943,1539682566,paul17,govdoc_real,0,0,0,0
run_local_database.py,C:\Users\nelsonmichael\source\repos\vitess\py\vttest,.py,3537,1725118874,nelsonmichael,github_real,0,0,1,1
original description on aging.pdf,Z:\HR\Recruiting\Reqs\2023\Description,.pdf,10485,1707409390,samantha23,govdoc_real,0,1,0,1
h3prod.p65,Z:\Shared\Collaboration\Gemini,.p65,20971,1458311930,pjones,govdoc_real,0,0,0,0
tax support.xlsx,C:\Users\nholmes\Documents\tax,.xlsx,314572,1704224411,nholmes,chatGPT_finance,1,0,0,1
resume.pdf,Z:\HR\Recruiting\Reqs\2024\Resume,.pdf,10485,1707972400,lelaurie,govdoc_real,0,1,0,1
machine.config.default,C:\Windows\Microsoft.NET\Framework\v2.0.50727\CONFIG,.default,20057,1631655149,terry,system_noise,0,0,0,0
config_handler_test.go,D:\Websites\tidb\public_html\config,.go,8620,1698956564,daniellemartinez,github_real,0,0,1,1
Configuration.php,C:\Work\Projects\proNET-Online-Tool\vendor\sonata-project\admin-bundle\DependencyInjection,.php,26186,1685397590,larry47,github_real,0,0,1,1
updateprovisionedproductresponse_p.h,C:\Users\aking\Desktop\Coding\libqtaws\src\servicecatalog,.h,1417,1684852735,aking,github_real,0,0,1,1
IDatabaseViewProvider.cs,C:\Users\aws_svc\Dev\SJP.Schema\src\SJP.Schematic.Core,.cs,382,1688790349,aws_svc,github_real,0,0,1,1
ConfigurationWriterInterface.php,\\wsl$\Ubuntu\home\azure_agent\projects\cosnics\src\Chamilo\Core\Install\Service\Interfaces,.php,499,1719774963,azure_agent,github_real,0,0,1,1
configparser.go,C:\Work\Projects\wikifeat\vendor\github.com\alyu\configparser,.go,11886,1678849684,garciamitchell,github_real,0,0,1,1
DatabaseThesaurusConfiguration.java,C:\Users\sarah62\Documents\GitHub\berkeleycoref-thesaurus\src\main\java\org\jobimtext\api\configuration,.java,9826,1704353349,sarah62,github_real,0,0,1,1
config-highlight.def,C:\Python312\Lib\idlelib,.def,1804,1603598826,terry,system_noise,0,0,0,0
h3prod.p65,C:\Users\sysadmin\Desktop\Scripts\Maintenance,.p65,20971,1452864376,sysadmin,govdoc_real,0,0,0,0
"PLANETWISE PRODUCTS, INC.doc",C:\Users\deanna44\Desktop\Work_In_Progress\Planetwise,.doc,20971,1651637608,deanna44,govdoc_real,0,0,0,0
example.config.js,C:\Users\rogersaustin\Desktop\Coding\gh-gcal,.js,92,1733094315,rogersaustin,github_real,0,0,1,1
interfaceorg_1_1onosproject_1_1mastership_1_1MastershipStore.js,\\wsl$\Ubuntu\home\larascott\projects\apis\onos\apis,.js,1385,1716817653,larascott,github_real,0,0,1,1
GM7024 veg oil trade balance.pdf,Z:\Finance\General_Ledger\2023\Trade,.pdf,20971,1655810062,admin,govdoc_real,0,0,0,0
ConfigData.h,C:\Work\Projects\Ripple-Framework\RippleLibrary,.h,3107,1701560832,connie68,github_real,0,0,1,1
WebApiConfig.cs,C:\Users\wdiaz\AppData\Local\Temp\git\modular-scripts\Module Host\App_Start,.cs,524,1730587098,wdiaz,github_real,0,0,1,1
config.h,D:\Websites\cordova-osx\public_html\node_modules\uncrustify\src,.h,2799,1719302418,kevin41,github_real,0,0,1,1
TABLE 3.2 Screen_Perched rev3.doc,Z:\HR\Recruiting\Reqs\2024\Screen,.doc,20971,1678799144,debrarocha,govdoc_real,0,1,0,1
HR_Master_Employee_List.xls,Z:\HR\Operations\MasterData,.xls,314572,1697011122,administrator,chatGPT_HR,0,0,1,1
structcv_1_1cudev_1_1maximum_3_01ushort_01_4-members.html,C:\Work\Projects\OpenCV-3.2\docs\3.2\dd\d17,.html,9582,1722194286,michealallen,github_real,0,1,0,1
badsyntax_future9.py,C:\Python312\Lib\test,.py,151,1603598846,terry,system_noise,0,0,0,0
DatabaseService.java,C:\Users\eatonamanda\Desktop\Coding\spring-cloud-aws\spring-cloud-aws-integration-test\src\test\java\org\springframework\cloud\aws\it\jdbc,.java,819,1693945245,eatonamanda,github_real,0,0,1,1
BundleConfig.cs,C:\Users\russellgary\Desktop\Code_Review\MyFitnessTracker\FitTrackerHubCentral\FitTrackerHubCentral\App_Start,.cs,1121,1690644878,russellgary,github_real,0,0,1,1
98MASTER.pdf,C:\Users\admin\Downloads\Reading_List,.pdf,2548039,1458972602,admin,govdoc_real,0,0,0,0
7031 Corn Production Estimates.pdf,C:\Users\patricia94\Documents\Old_Files\Archive_2023,.pdf,31457,1655940652,patricia94,govdoc_real,0,0,0,0
GiriCV.docx,Z:\HR\Recruiting\Reqs\2024,.docx,41943,1564583018,vchase,govdoc_real,0,0,0,0
config.h,C:\Users\dsanders\Documents\GitHub\pagmo\src\keplerian_toolbox,.h,686,1724571602,dsanders,github_real,0,0,1,1
NodeQueryCacheConfigurator.java,C:\Users\murphynicholas\AppData\Local\Packages\Canonical\rootfs\home\murphynicholas\hazelcast\hazelcast\src\main\java\com\hazelcast\map\impl\querycache\subscriber,.java,3996,1679038374,murphynicholas,github_real,0,0,1,1
QueryBusConfiguratorTest.php,C:\Users\miranda56\Desktop\Code_Review\Prooph\tests\Prooph\ServiceBus\ServiceBusConfigurators,.php,681,1697783349,miranda56,github_real,0,0,1,1
qemu-config.c,\\wsl$\Debian\home\johngomez\git\qemu-kvm,.c,6005,1722614688,johngomez,github_real,0,0,1,1
DMC_04302004_1-03cv130_SWAN_V_BARNHART.pdf,Z:\HR\Recruiting\Reqs\2024\Barnhart\Barnhart,.pdf,62914,1556381932,qsteele,govdoc_real,0,0,0,0
97-1686.cvr.doc,Z:\HR\Recruiting\Reqs\2024,.doc,125829,1666459514,zacharywilliams,govdoc_real,0,0,0,0
PostVotingConfigExclusions.php,C:\Work\Projects\pawtucket2\vendor\elasticsearch\elasticsearch\src\Elasticsearch\Endpoints\Cluster,.php,1430,1678525360,sromero,github_real,0,0,1,1
NWS Forecast Zones.xlsx,C:\Users\pbarajas\Documents\Sales\Proposals\Umbrella\Xlsx,.xlsx,125829,1546951326,pbarajas,govdoc_real,0,0,0,0
DocumentationConfig.java,C:\Work\Projects\spring-course-exercise-9\exercise\src\main\java\springcourse\exercises\exercise9\controller\config,.java,3509,1724893923,gguerrero,github_real,0,0,1,1
DavidCRobertsCV090410(3).docx,Z:\HR\Recruiting\Reqs\2025,.docx,62914,1712422948,deleonmiranda,govdoc_real,0,1,0,1
config-extensions.def,C:\Python312\Lib\idlelib,.def,2785,1606271200,jo,system_noise,0,0,0,0
Product.cs,C:\Users\meganmcdonald\source\repos\csvdb-studies\Core\Entities,.cs,348,1735486712,meganmcdonald,github_real,0,0,1,1
config.js,C:\inetpub\wwwroot\PrairieLearn\lib,.js,6879,1686316950,nancybaldwin,github_real,0,0,1,1
database.php,C:\Users\ashley31\Dev\p2\application\config,.php,4531,1707373216,ashley31,github_real,0,0,1,1
06-20856-CV0.docx,Z:\HR\Recruiting\Reqs\2025\Docx,.docx,262144,1647352118,collinsvirginia,govdoc_real,0,0,0,0
budget numbers.xlsx,C:\Users\jbarnes\Desktop,.xlsx,524288,1705343322,jbarnes,chatGPT_finance,1,0,0,1
CV389.docx,Z:\HR\Recruiting\Reqs\2025,.docx,10485,1609398442,dcarrillo,govdoc_real,0,0,0,0
config.rb,C:\Users\xmontes\Desktop\Coding\cubic\lib\cubic\generators,.rb,1388,1690871486,xmontes,github_real,0,0,1,1
production.js,C:\Users\efoster\Documents\GitHub\bootflex\doc-viewer\configs,.js,243,1728531277,efoster,github_real,0,0,1,1
ssl_cert.pem,C:\Python312\Lib\test,.pem,814,1648775998,pat,system_noise,0,0,0,0
CapabilityStrippingConfigSnapshotHolderTest.java,C:\Work\Projects\test\opendaylight\config\config-persister-impl\src\test\java\org\opendaylight\controller\config\persist\impl,.java,1887,1715831339,gmoore,github_real,0,0,1,1
Foreign Producer Q.docx,C:\Users\maria60\Downloads\Web_Files\Producer\Foreign,.docx,62914,1613726988,maria60,govdoc_real,0,0,0,0
DefaultPluginLoadingConfig.java,C:\Users\azure_agent\source\repos\pinpoint\profiler\src\main\java\com\navercorp\pinpoint\profiler\plugin\config,.java,2527,1690680407,azure_agent,github_real,0,0,1,1
MigrateActionConfigsTest.php,C:\Users\russellgary\source\repos\drupal\modules\migrate_drupal\src\Tests\d6,.php,1255,1689192755,russellgary,github_real,0,0,1,1
dropletConfig.js,C:\GitLab-Runner\builds\233536\code-dot-org\apps\src\studio,.js,9539,1691033741,jenkins_bot,github_real,0,0,1,1
GC_12062000_2-97cv258_Sprague_v_Hagen.pdf,Z:\HR\Recruiting\Reqs\2023\Hagen,.pdf,31457,1449222626,leachconnie,govdoc_real,0,0,0,0
config.md,C:\Users\jessicawalters\Dev\cordova-docs\docs\en\3.5.0\guide\platforms\android,.md,4036,1729792966,jessicawalters,github_real,0,0,1,1
config.php,C:\Users\juanmeyer\Desktop\Coding\giving-impact\gi-api\application\config,.php,13001,1705462174,juanmeyer,github_real,0,0,1,1
CV_0811.doc,Z:\HR\Recruiting\Reqs\2023,.doc,20971,1702111514,michael53,govdoc_real,0,1,0,1
SmtpConfig.java,C:\Users\phughes\AppData\Local\Packages\Canonical\rootfs\home\phughes\esup-catapp-admin\src\main\java\org\esupportail\catapp\admin\domain\config,.java,2612,1684293006,phughes,github_real,0,0,1,1
forecast notes.docx,C:\Users\arthur13\Documents,.docx,73400,1704704411,arthur13,chatGPT_finance,1,0,0,1
UPnPHostConfig,C:\Windows\System32\Tasks\Microsoft\Windows\UPnP,,1596,1635511812,terry,system_noise,0,0,0,0
council-tax.html,C:\Work\Projects\nhslis\app\views\lis\0\live,.html,1778,1684793437,alicia48,github_real,1,0,0,1
Productos_model.php,C:\Users\nathanhoward\AppData\Local\Temp\git\PHP_practica2\application\models,.php,3985,1674113256,nathanhoward,github_real,0,0,1,1
iGlobalConfig.ts,C:\Work\Projects\reverie\src\server\data,.ts,93,1680464368,kathryngilbert,github_real,0,0,1,1
OLYM_CENTENNIAL_ALL_TABS_CVR.pdf,Z:\HR\Recruiting\Reqs\2024\Olym,.pdf,346030,1660915430,leachconnie,govdoc_real,0,0,0,0
wp-config.php,\\wsl$\Ubuntu\home\kbaker\projects\AnsiPress\roles\website\templates\wordpress,.php,2421,1710202434,kbaker,github_real,0,0,1,1
forecast model old.xlsm,C:\Users\sara02\Documents\old models,.xlsm,5242880,1702016642,sara02,chatGPT_finance,1,0,0,1
content-product_cat.php,C:\Work\Projects\soyluking-wp\woocommerce,.php,2065,1709035139,kentmary,github_real,0,0,1,1
DrawingMasterList.xlsx,C:\Users\randallallison\OneDrive - Corp\Spreadsheets,.xlsx,83886,1681979510,randallallison,govdoc_real,0,0,1,1
ShadowData.cpp,C:\Users\frederickmartinez\AppData\Local\Temp\git\blink-crosswalk\Source\core\style,.cpp,1692,1721133892,frederickmartinez,github_real,0,0,1,1
clucene-config-generic.h,\\wsl$\Debian\home\aaronsoto\git\libreoffice\external\clucene\configs,.h,4136,1700357083,aaronsoto,github_real,0,0,1,1
VeluxBridgeGetProducts.java,C:\Work\Projects\openhab\bundles\binding\org.openhab.binding.velux\src\main\java\org\openhab\binding\velux\bridge,.java,1742,1707573676,nhebert,github_real,0,0,1,1
RadialAxisConfig.cs,C:\Users\andrea15\Desktop\Coding\Ext.NET.Community\Ext.Net\Factory\Config,.cs,3283,1728862615,andrea15,github_real,0,0,1,1
Compensation_Bands_2025.xlsx,Z:\HR\Payroll\Cycles\2025,.xlsx,62914,1706128890,hubbardkimberly,chatGPT_HR,1,0,0,1
LocalProductCategory.php,C:\Users\lisa35\source\repos\syncer\tests\Vespolina\Tests\Sync\Functional\Entity,.php,369,1709460176,lisa35,github_real,0,0,1,1
mt_employee.xlsx,C:\Users\umyers\OneDrive - Corp\HR_Docs\Handbooks\Xlsx,.xlsx,83886,1651833106,umyers,govdoc_real,0,0,0,0
app_config.py,C:\Users\marioevans\Desktop\Coding\quotable,.py,1915,1682363737,marioevans,github_real,0,0,1,1
hw_U9701L_VA_configs.c,\\wsl$\Ubuntu\home\walkerdarlene\projects\kernel-HuaweiP2-6011.3.0.8\drivers\huawei\hsad\auto-generate,.c,11738,1721127721,walkerdarlene,github_real,0,0,1,1
EntryDataBaseAdapter.java,C:\Users\mary53\Desktop\Coding\BetterThrowers\LoginApp\app\src\main\java\com\example\eli\loginapp,.java,3699,1679983815,mary53,github_real,0,0,1,1
class-wc-widget-featured-products.php,C:\Program Files\Enterprise Apps\sallumeh\wp-content\plugins\woocommerce\classes\widgets,.php,5320,1674378787,wwong,github_real,0,0,1,1
Configuration.java,C:\Users\lauriemiller\AppData\Local\Packages\Canonical\rootfs\home\lauriemiller\parstream-storm\bolt\src\main\java\com\parstream\adaptor\storm\config,.java,1488,1678359291,lauriemiller,github_real,0,0,1,1
ProdCodeDivn.php,C:\Work\Projects\Project\Cakephp\ec2014\app\Model,.php,1803,1713872714,kprice,github_real,0,0,1,1
ConfigInterface.php,\\wsl$\Ubuntu\home\zhangcarlos\projects\config\src,.php,2085,1673896321,zhangcarlos,github_real,0,0,1,1
generated_secondary_launch_config.go,C:\Users\joshua86\AppData\Local\Packages\Canonical\rootfs\home\joshua86\rancher-compose-executor\vendor\github.com\rancher\go-rancher\v2,.go,18387,1695056135,joshua86,github_real,0,0,1,1
ProductApplicationServiceTest.java,C:\Users\xmontes\Desktop\Coding\coding\IDDD_Samples-master\agilepm\src\test\java\com\saasovation\agilepm\application\product,.java,8537,1674383075,xmontes,github_real,0,0,1,1
Production5063.java,C:\Users\sandraedwards\Desktop\Code_Review\analysing-gradle-performance\my-app\src\main\java\org\gradle\test\performance\mediummonolithicjavaproject\p253,.java,1891,1711616694,sandraedwards,github_real,0,0,1,1
